num,domain_name,query_time,create_date,update_date,expiry_date,domain_registrar_id,domain_registrar_name,domain_registrar_whois,domain_registrar_url,registrant_name,registrant_company,registrant_address,registrant_city,registrant_state,registrant_zip,registrant_country,registrant_email,registrant_phone,registrant_fax,administrative_name,administrative_company,administrative_address,administrative_city,administrative_state,administrative_zip,administrative_country,administrative_email,administrative_phone,administrative_fax,technical_name,technical_company,technical_address,technical_city,technical_state,technical_zip,technical_country,technical_email,technical_phone,technical_fax,billing_name,billing_company,billing_address,billing_city,billing_state,billing_zip,billing_country,billing_email,billing_phone,billing_fax,name_server_1,name_server_2,name_server_3,name_server_4,domain_status_1,domain_status_2,domain_status_3,domain_status_4
10,009c99.com,5/9/2017 16:56,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,009c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,009c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,009c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
47567,teamtampa.org,5/9/2017 17:33,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,00mvjipne8gov9vge14i6j9f1t@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,00mvjipne8gov9vge14i6j9f1t@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Parkway West,Jacksonville,FL,32258,United States,00mvjipne8gov9vge14i6j9f1t@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,addPeriod,clientTransferProhibited,serverTransferProhibited,
47568,teamtampasoftball.com,5/9/2017 17:34,5/8/2017,5/8/2017,5/8/2019,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,00mvjipne8gov9vge14i6j9f1t@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,00mvjipne8gov9vge14i6j9f1t@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,00mvjipne8gov9vge14i6j9f1t@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns6.wixdns.net,ns7.wixdns.net,,,clientTransferProhibited,,,
13,010c99.com,5/9/2017 17:47,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,010c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,010c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,010c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
14,011c99.com,5/9/2017 16:15,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,011c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,011c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,011c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
15,012c99.com,5/9/2017 15:20,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,012c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,012c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,012c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
3773,alleghenyaesthetics.com,5/9/2017 16:44,5/9/2017,5/9/2017,5/9/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Nicholas Walsh,,110 Butler street,Pittsburgh,Pennsylvania,15209,United States,012gthrwer1@gmail.com,1.4123909,,Nicholas Walsh,,110 Butler street,Pittsburgh,Pennsylvania,15209,United States,012gthrwer1@gmail.com,1.4123909,,Nicholas Walsh,,110 Butler street,Pittsburgh,Pennsylvania,15209,United States,012gthrwer1@gmail.com,1.4123909,,,,,,,,,,,,ns63.domaincontrol.com,ns64.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
16,013c99.com,5/9/2017 16:32,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,013c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,013c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,013c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
17,014c99.com,5/9/2017 15:33,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,014c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,014c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,014c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
18,015c99.com,5/9/2017 16:23,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,015c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,015c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,015c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
19,016c99.com,5/9/2017 16:57,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,016c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,016c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,016c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
50937,ttpsharpening.com,5/9/2017 17:19,5/8/2017,5/8/2017,5/8/2018,9,"register.com, Inc.",whois.register.com,http://www.register.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,016j2dkbmuhcdahrdsrmjo5obf@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,016j2dkbmuhcdahrdsrmjo5obf@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,016j2dkbmuhcdahrdsrmjo5obf@domaindiscreet.com,1.90274927,,,,,,,,,,,,dns1.register.com,dns2.register.com,,,clientTransferProhibited,,,
41398,ritaslusciouspreciouspearls.com,5/9/2017 16:53,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0174ps1ep2i4o8767qga3qnr9o@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0174ps1ep2i4o8767qga3qnr9o@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0174ps1ep2i4o8767qga3qnr9o@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns14.wixdns.net,ns15.wixdns.net,,,clientTransferProhibited,,,
46288,stratfordrtc.com,5/9/2017 16:23,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0175cba86sje4bbtc8101f276p@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0175cba86sje4bbtc8101f276p@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,0175cba86sje4bbtc8101f276p@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns12.wixdns.net,ns13.wixdns.net,,,clientTransferProhibited,,,
20,017c99.com,5/9/2017 16:52,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,017c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,017c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,017c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
21,018c99.com,5/9/2017 17:04,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,018c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,018c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,018c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
22,019c99.com,5/9/2017 15:23,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,019c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,019c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,019c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
9654,caerustime.net,5/9/2017 16:15,5/8/2017,5/9/2017,5/8/2018,2835,Domains Etc LLC,whois.domainsetcllc.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01s24ec0o8iaa9cls549qt64np@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01s24ec0o8iaa9cls549qt64np@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01s24ec0o8iaa9cls549qt64np@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
24647,immediadement-arretez-ezhez-identfcie-hglt94j186jzd2-8884.com,5/9/2017 15:27,5/8/2017,5/9/2017,5/8/2018,2835,Domains Etc LLC,whois.domainsetcllc.com,http://www.networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01s24ec0o8iaa9cls549qt64np@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01s24ec0o8iaa9cls549qt64np@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01s24ec0o8iaa9cls549qt64np@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns15.above.com,ns16.above.com,,,OK,,,
46826,suryaseals.com,5/9/2017 17:40,5/8/2017,5/8/2017,5/8/2018,2,"Network Solutions, LLC",whois.networksolutions.com,http://networksolutions.com,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01t36fuhksh559vm48fvaj7orl@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01t36fuhksh559vm48fvaj7orl@domaindiscreet.com,1.90274927,,"PERFECT PRIVACY, LLC",,12808 Gran Bay Pkwy West,Jacksonville,FL,32258,United States,01t36fuhksh559vm48fvaj7orl@domaindiscreet.com,1.90274927,,,,,,,,,,,,ns10.wixdns.net,ns11.wixdns.net,,,clientTransferProhibited,,,
23,01x17.com,5/9/2017 15:54,5/9/2017,5/9/2017,5/9/2018,303,PDR Ltd. d/b/a PublicDomainRegistry.com,whois.publicdomainregistry.com,http://www.publicdomainregistry.com,Domain Administrator Number 44505,"c/o RespectMyPrivacy, LLC",1540 INTERNATIONAL PKWY STE 2000,LAKE MARY,FL,32746-5096,United States,01x17.com@respectmyprivacy.com,1.321234207,1.321400521,Domain Administrator Number 44505,"c/o RespectMyPrivacy, LLC",1540 INTERNATIONAL PKWY STE 2000,LAKE MARY,FL,32746-5096,United States,01x17.com@respectmyprivacy.com,1.321234207,1.321400521,Domain Administrator Number 44505,"c/o RespectMyPrivacy, LLC",1540 INTERNATIONAL PKWY STE 2000,LAKE MARY,FL,32746-5096,United States,01x17.com@respectmyprivacy.com,1.321234207,1.321400521,,,,,,,,,,,ns.phx5.nearlyfreespeech.net,ns.phx8.nearlyfreespeech.net,,,clientTransferProhibited,,,
24,020c99.com,5/9/2017 15:50,5/8/2017,5/8/2017,5/8/2018,146,"GoDaddy.com, LLC",whois.godaddy.com,http://registrar.godaddy.com,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,020c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,020c99.com@domainsbyproxy.com,1.48062426,1.48062426,Registration Private,"Domains By Proxy, LLC",DomainsByProxy.com 14455 N. Hayden Road,Scottsdale,Arizona,85260,United States,020c99.com@domainsbyproxy.com,1.48062426,1.48062426,,,,,,,,,,,ns67.domaincontrol.com,ns68.domaincontrol.com,,,clientDeleteProhibited,clientRenewProhibited,clientTransferProhibited,clientUpdateProhibited
